DateTime,Equity
2024-01-02 15:30:00,10000.0
2024-01-03 21:30:00,9912.854004492472
2024-01-07 12:00:00,9935.389608086693
2024-01-09 09:30:00,10298.034539367356
2024-01-09 11:00:00,10262.873012789802
2024-01-10 10:30:00,10320.221781723916
2024-01-11 23:30:00,10504.160754287332
2024-01-15 18:00:00,10512.631504991747
2024-01-20 04:00:00,10767.808685908836
2024-01-21 17:00:00,11016.301719730674
2024-01-27 16:30:00,10378.922698654646
2024-02-01 05:30:00,9932.808472539335
2024-02-01 11:00:00,9850.577754414118
2024-02-04 02:00:00,9625.997899261249
2024-02-05 19:30:00,9490.34979124391
2024-02-06 09:00:00,9379.699636395435
2024-02-07 09:00:00,9342.653701432786
2024-02-08 10:00:00,9418.207265155179
2024-02-08 12:30:00,9428.405299701328
2024-02-09 03:30:00,9449.751957945655
2024-02-10 03:00:00,9472.85980711639
2024-02-13 13:00:00,9511.950325863558
2024-02-15 01:00:00,9842.095906609224
2024-02-15 03:30:00,9774.365801814029
2024-02-16 02:30:00,9873.163225351995
2024-02-16 16:30:00,9815.87700266606
2024-02-16 19:30:00,9644.55043605652
2024-02-17 20:00:00,9620.143330423576
2024-02-20 09:00:00,9709.018963395187
2024-02-21 15:00:00,9828.108394389978
2024-02-23 00:30:00,9809.359294680151
2024-02-23 01:30:00,9763.482842467076
2024-02-23 18:30:00,9774.781478531078
2024-02-25 20:00:00,9850.30868124088
2024-02-26 01:00:00,9812.356372354858
2024-02-26 07:30:00,9724.987326053459
2024-03-01 05:00:00,9498.807192048587
2024-03-06 00:00:00,9754.952790216017
2024-03-06 03:30:00,9757.387416247127
2024-03-06 05:00:00,9725.794140356284
2024-03-07 02:00:00,9742.635795149356
2024-03-07 13:00:00,9745.713760833278
2024-03-09 15:00:00,9557.167057494593
2024-03-10 08:00:00,9536.818953537637
2024-03-15 13:30:00,9235.287722789832
2024-03-15 14:00:00,9220.282546847648
2024-03-19 17:00:00,8857.537619191455
2024-03-21 04:00:00,9075.342781974809
2024-03-21 16:30:00,9116.59157520463
2024-03-21 18:00:00,9121.025529513468
2024-03-24 06:00:00,9007.774109503316
2024-03-27 10:00:00,9193.766978421998
2024-03-28 16:30:00,9276.634297915361
2024-03-31 17:30:00,9400.351041634265
2024-04-07 05:00:00,9556.875683662121
2024-04-10 17:00:00,9887.380618025316
2024-04-12 09:00:00,9915.934384999597
2024-04-14 06:00:00,10172.44031475975
2024-04-16 15:30:00,10443.494565437606
2024-04-20 19:30:00,10180.602607766314
2024-04-21 04:30:00,10078.377925032884
2024-04-21 12:00:00,9956.97689872366
2024-04-23 05:00:00,9742.78350956892
2024-04-23 09:00:00,9667.59495744327
2024-04-23 10:30:00,9598.432987945685
2024-04-23 20:00:00,9577.603817271032
2024-04-24 04:00:00,9561.739651530184
2024-04-24 08:00:00,9431.667975283153
2024-04-27 10:00:00,9543.942896187005
2024-04-27 21:00:00,9537.462678880163
2024-04-27 23:30:00,9491.776850474227
2024-05-05 15:30:00,9158.457010471988
2024-05-08 10:00:00,9260.6802465582
2024-05-16 13:30:00,9786.081599747868
2024-05-17 08:00:00,9782.777248175958
2024-05-17 13:30:00,9721.189220329246
2024-05-20 14:30:00,10032.621289011795
2024-05-26 17:30:00,9835.45078216074
2024-05-27 09:30:00,9785.07189866427
2024-05-27 16:00:00,9711.104978170795
2024-05-28 08:30:00,9800.245889483864
2024-05-29 05:00:00,9900.462375247067
2024-05-29 11:00:00,9905.461227640773
2024-05-29 11:30:00,9878.653386922808
2024-05-29 23:00:00,9833.375110313846
2024-05-30 11:30:00,9795.78630578131
2024-05-30 13:00:00,9743.91203739468
2024-06-06 11:30:00,9528.30427858578
2024-06-07 16:00:00,9545.483051009505
2024-06-08 18:00:00,9770.031126995904
2024-06-09 10:30:00,9810.617674099432
2024-06-12 15:30:00,10072.436396610397
2024-06-13 00:30:00,10059.687825634142
2024-06-13 01:00:00,9998.241291926553
2024-06-13 03:30:00,9951.73631595954
2024-06-13 13:00:00,9912.181646323239
2024-06-13 17:30:00,9817.650314073706
2024-06-15 20:00:00,9903.637417005424
2024-06-15 21:00:00,9893.060820677303
2024-06-17 05:00:00,9871.949315688948
2024-06-19 06:30:00,9828.193856939835
2024-06-23 01:00:00,9957.533698088271
2024-06-26 01:00:00,10178.658177733429
2024-06-27 06:30:00,10257.950340947396
2024-06-27 19:30:00,10272.820767757097
2024-07-01 04:30:00,10141.804031802634
2024-07-04 02:30:00,10258.765415300782
2024-07-04 09:30:00,10178.858343871023
2024-07-07 20:00:00,9810.560298384778
2024-07-12 01:30:00,9802.04532734738
2024-07-13 21:30:00,10058.908910987835
2024-07-13 22:00:00,10049.129360266897
2024-07-13 22:30:00,10007.19758449612
2024-07-18 06:30:00,10181.771636502323
2024-07-18 15:00:00,10164.579169835495
2024-07-20 19:30:00,9536.604701133267
2024-07-21 08:30:00,9524.950016010529
2024-07-27 04:00:00,9383.411193284297
2024-07-27 12:30:00,9306.735739500691
2024-07-28 19:30:00,9404.682532078996
2024-07-29 04:30:00,9306.5371897321
2024-07-31 14:30:00,8790.945128518062
2024-07-31 20:00:00,8787.302540997052
2024-07-31 21:30:00,8782.418338130718
2024-08-01 18:30:00,8849.840478354052
2024-08-01 22:00:00,8827.375255375497
2024-08-02 07:30:00,8783.988764408314
2024-08-04 15:30:00,8813.577395944994
2024-08-05 13:30:00,8815.537249555768
2024-08-05 18:00:00,8754.344869016322
2024-08-06 00:30:00,8695.84163909913
2024-08-07 07:00:00,8734.969847167033
2024-08-09 19:30:00,8517.888764817444
2024-08-10 04:00:00,8440.123319680966
2024-08-10 06:00:00,8342.212692144443
2024-08-11 02:30:00,8349.100378614288
2024-08-11 03:00:00,8344.735888229177
2024-08-15 07:30:00,8169.111681461243
2024-08-15 20:00:00,8068.672729134103
2024-08-17 17:30:00,8318.415920047635
2024-08-20 15:30:00,8544.479993668729
2024-08-24 18:30:00,8743.027445672165
2024-08-27 15:00:00,8602.79020743541
2024-08-28 20:00:00,8612.69396133252
2024-08-29 21:00:00,8690.412778755253
2024-09-01 11:00:00,8570.098682285263
2024-09-02 10:30:00,8609.574568215023
2024-09-08 19:30:00,8300.41113610826
2024-09-09 00:00:00,8347.491436020366
2024-09-09 06:30:00,8363.72062348586
2024-09-11 02:00:00,8505.874505340844
2024-09-11 06:30:00,8465.299121497137
2024-09-12 14:00:00,8527.02897826868
2024-09-14 06:00:00,8680.993668037385
2024-09-14 20:00:00,8697.968248005227
2024-09-16 01:00:00,8866.670782326588
2024-09-19 09:00:00,8830.849346155464
2024-09-19 18:00:00,8794.360272727223
2024-09-28 07:00:00,8379.556377350613
2024-10-02 11:30:00,8612.654885787131
2024-10-02 13:30:00,8612.748517581886
2024-10-02 19:00:00,8597.287174776078
2024-10-02 21:30:00,8546.620901120607
2024-10-04 16:30:00,8719.960216308284
2024-10-07 15:00:00,8304.464255279683
2024-10-08 07:00:00,8268.819243181477
2024-10-12 16:30:00,8251.937642672949
2024-10-13 07:00:00,8201.215318759827
2024-10-14 05:00:00,8124.3302950659045
2024-10-14 05:30:00,8099.618999913853
2024-10-14 13:00:00,8069.2044586257625
2024-10-20 18:00:00,7902.231054303091
2024-10-21 11:30:00,7964.585604360338
2024-10-26 03:00:00,8306.365768059517
2024-10-28 06:00:00,7978.737984673742
2024-10-31 06:00:00,7874.096435100456
2024-11-01 12:00:00,8007.18543555724
2024-11-01 15:00:00,7973.732660457115
2024-11-04 01:00:00,8035.617940205287
2024-11-09 17:00:00,7568.422256159001
2024-11-12 00:00:00,7588.461073135447
2024-11-14 18:00:00,7591.65061843427
2024-11-15 20:30:00,7615.774640022552
2024-11-16 22:00:00,7590.08163607231
2024-11-23 16:00:00,7978.510545070179
2024-11-29 23:30:00,7629.282120791251
2024-11-30 14:00:00,7595.115516190773
2024-12-03 23:30:00,7379.562419284459
2024-12-07 04:00:00,7252.96486739127
2024-12-10 03:00:00,7313.1780951486935
2024-12-11 02:30:00,7372.614447553128
2024-12-11 09:30:00,7313.359451762245
2024-12-11 16:00:00,7301.80288202039
2024-12-11 21:00:00,7316.2085298451975
2024-12-11 22:00:00,7284.992343504479
2024-12-14 17:00:00,7252.810787296835
2024-12-19 06:30:00,7147.339046103293
2024-12-20 07:00:00,7228.4046365849645
2024-12-21 14:30:00,7276.809932636252
2024-12-24 09:00:00,6992.194473771231
2024-12-26 04:00:00,6949.4090728748815
2024-12-27 11:00:00,7009.89738817137
2024-12-27 16:30:00,7006.7012947083895
2024-12-28 04:30:00,6977.617559198572
2024-12-31 00:00:00,6781.4092152865205
