DateTime,Equity
2024-01-02 14:30:00,10000.0
2024-01-02 17:30:00,9984.869453087984
2024-01-02 18:00:00,9979.74256567893
2024-01-02 22:00:00,9891.265784006902
2024-01-04 11:30:00,10021.285973743925
2024-01-04 20:00:00,9955.6361002951
2024-01-06 11:00:00,9836.317336951615
2024-01-08 01:00:00,9650.405699591647
2024-01-08 02:30:00,9626.865133594598
2024-01-08 23:30:00,9612.074593261377
2024-01-09 09:00:00,9591.23610146172
2024-01-09 13:00:00,9536.772467859619
2024-01-10 14:30:00,9715.394703168695
2024-01-11 09:00:00,9737.25413716666
2024-01-12 02:00:00,9701.198417533065
2024-01-12 17:30:00,9705.346951113865
2024-01-16 21:30:00,9678.547499437103
2024-01-17 07:00:00,9598.814844286493
2024-01-19 01:30:00,9399.822854010567
2024-01-27 04:00:00,8958.783814418863
2024-01-29 19:00:00,8864.554691029352
2024-01-29 22:00:00,8803.609333105143
2024-02-01 01:30:00,8742.136355038761
2024-02-01 13:30:00,8685.952090990395
2024-02-03 04:30:00,8676.026245880075
2024-02-08 21:30:00,8483.291776419257
2024-02-09 22:00:00,8533.970249848806
2024-02-09 22:30:00,8518.687031847514
2024-02-09 23:00:00,8517.789499013854
2024-02-10 05:30:00,8443.53032183654
2024-02-11 11:00:00,8247.20412424837
2024-02-11 21:00:00,8195.256042228168
2024-02-16 10:30:00,8113.958239709243
2024-02-16 17:30:00,8112.039196000347
2024-02-17 22:30:00,8125.283343217298
2024-02-20 22:00:00,8312.496655561406
2024-02-22 05:00:00,8360.92090713402
2024-02-22 08:30:00,8327.205139196994
2024-02-23 00:00:00,8312.367035837462
2024-02-24 13:00:00,8328.386856597806
2024-02-25 19:00:00,8224.174064843679
2024-02-26 01:30:00,8200.881897000476
2024-02-26 02:00:00,8213.344066311502
2024-02-26 02:30:00,8205.141553791644
2024-02-28 19:30:00,8165.797259041225
2024-02-28 22:30:00,8159.11052407748
2024-03-07 02:00:00,8760.77770292782
2024-03-15 10:30:00,8474.35738087631
2024-03-15 19:00:00,8415.23710471266
2024-03-16 15:30:00,8500.39748514482
2024-03-21 20:30:00,8182.264993695623
2024-03-23 09:00:00,8238.359127887343
2024-03-28 03:30:00,8768.046074967287
2024-03-28 11:00:00,8693.472895522595
2024-03-28 20:30:00,8622.085365089064
2024-03-29 04:00:00,8541.4663504775
2024-03-29 08:30:00,8421.355201404846
2024-03-30 06:00:00,8526.009895721829
2024-03-30 18:00:00,8479.735119419454
2024-03-31 00:00:00,8509.587720920545
