Entry Time,Exit Time,Symbol,Side,Entry Price,Exit Price,Lot Size,Profit,Pips,Duration (hrs),Exit Reason
2024-01-02 15:30:00,2024-01-03 21:30:00,XAUUSD,BUY,1973.897284899931,1967.8901179441236,0.00014507004075070765,-87.1459955075285,-60071.66955807407,30.0,SIGNAL_REVERSAL
2024-01-03 21:30:00,2024-01-07 12:00:00,XAUUSD,SELL,1967.8901179441236,1966.3337305475713,0.00014479430792193031,22.53560359422025,15563.873965522815,86.5,SIGNAL_REVERSAL
2024-01-07 12:00:00,2024-01-09 09:30:00,XAUUSD,BUY,1966.3337305475713,2012.433292033076,7.866559238197803e-05,362.64493128066414,460995.6148550464,45.5,SIGNAL_REVERSAL
2024-01-09 09:30:00,2024-01-09 11:00:00,XAUUSD,SELL,2012.433292033076,2015.9266541604522,0.00010065239530138058,-35.161526577554696,-34933.62127376258,1.5,SIGNAL_REVERSAL
2024-01-09 11:00:00,2024-01-10 10:30:00,XAUUSD,BUY,2015.9266541604522,2021.6560545331647,0.00010009558628028723,57.34876893411501,57294.00372712462,23.5,SIGNAL_REVERSAL
2024-01-10 10:30:00,2024-01-11 23:30:00,XAUUSD,SELL,2021.6560545331647,2008.506826657146,0.00013988575929912894,183.93897256341643,131492.27876018814,37.0,SIGNAL_REVERSAL
2024-01-11 23:30:00,2024-01-15 18:00:00,XAUUSD,BUY,2008.506826657146,2009.672154901773,7.268982575056327e-05,8.470750704415092,11653.282446270621,90.5,SIGNAL_REVERSAL
2024-01-15 18:00:00,2024-01-20 04:00:00,XAUUSD,SELL,2009.672154901773,1987.9224465604923,0.00011732441507400166,255.17718091708892,217497.08341280668,106.0,SIGNAL_REVERSAL
2024-01-20 04:00:00,2024-01-21 17:00:00,XAUUSD,BUY,1987.9224465604923,1997.9746383387971,0.0002472028382488162,248.49303382183763,100521.9177830486,37.0,SIGNAL_REVERSAL
2024-01-21 17:00:00,2024-01-27 16:30:00,XAUUSD,SELL,1997.9746383387971,2038.6538106693115,0.000156684363166828,-637.3790210760291,-406791.7233051435,143.5,SIGNAL_REVERSAL
2024-01-27 16:30:00,2024-02-01 05:30:00,XAUUSD,BUY,2038.6538106693115,1994.1845947152058,0.00010031978674319801,-446.1142261153105,-444692.15954105725,109.0,SIGNAL_REVERSAL
2024-02-01 05:30:00,2024-02-01 11:00:00,XAUUSD,SELL,1994.1845947152058,2000.4457991615936,0.00013133370556627606,-82.23071812521623,-62612.04446387864,5.5,SIGNAL_REVERSAL
2024-02-01 11:00:00,2024-02-04 02:00:00,XAUUSD,BUY,2000.4457991615936,1975.3845555488829,8.961241454073921e-05,-224.57985515286902,-250612.43612710768,63.0,SIGNAL_REVERSAL
2024-02-04 02:00:00,2024-02-05 19:30:00,XAUUSD,SELL,1975.3845555488829,1988.616044407299,0.00010251915673953608,-135.64810801733768,-132314.88858416016,41.5,SIGNAL_REVERSAL
2024-02-05 19:30:00,2024-02-06 09:00:00,XAUUSD,BUY,1988.616044407299,1977.301881855853,9.779791862220943e-05,-110.65015484847517,-113141.6255144586,13.5,SIGNAL_REVERSAL
2024-02-06 09:00:00,2024-02-07 09:00:00,XAUUSD,SELL,1977.301881855853,1981.8063060709096,8.22434415453548e-05,-37.04593496264871,-45044.24215056587,24.0,SIGNAL_REVERSAL
2024-02-07 09:00:00,2024-02-08 10:00:00,XAUUSD,BUY,1981.8063060709096,1990.8292689199081,8.373476095025503e-05,75.55356372239241,90229.62848998532,25.0,SIGNAL_REVERSAL
2024-02-08 10:00:00,2024-02-08 12:30:00,XAUUSD,SELL,1990.8292689199081,1989.8087816315285,9.993298948722683e-05,10.198034546148989,10204.872883796272,2.5,SIGNAL_REVERSAL
