Entry Time,Exit Time,Symbol,Side,Entry Price,Exit Price,Lot Size,Profit,Pips,Duration (hrs),Exit Reason
2024-01-02 14:30:00,2024-01-02 17:30:00,XAUUSD,SELL,2008.8384196924026,2010.824811162405,7.617102238158908e-05,-15.13054691201539,-19863.914700024452,3.0,SIGNAL_REVERSAL
2024-01-02 17:30:00,2024-01-02 18:00:00,XAUUSD,BUY,2010.824811162405,2010.3286483577199,0.0001033307487107711,-5.126887409055031,-4961.628046851275,0.5,SIGNAL_REVERSAL
2024-01-02 18:00:00,2024-01-02 22:00:00,XAUUSD,SELL,2010.3286483577199,2018.1972350902709,0.00011244304050943987,-88.47678167202695,-78685.86732550968,4.0,SIGNAL_REVERSAL
2024-01-02 22:00:00,2024-01-04 11:30:00,XAUUSD,BUY,2018.1972350902709,2031.7478877909175,9.595123763360682e-05,130.0201897370223,135506.52700646652,37.5,SIGNAL_REVERSAL
2024-01-04 11:30:00,2024-01-04 20:00:00,XAUUSD,SELL,2031.7478877909175,2036.6283728191033,0.00013451505960920387,-65.64987344882441,-48804.850281858315,8.5,SIGNAL_REVERSAL
2024-01-04 20:00:00,2024-01-06 11:00:00,XAUUSD,BUY,2036.6283728191033,2028.6398042750457,0.00014936188215126586,-119.31876334348513,-79885.68544057671,39.0,SIGNAL_REVERSAL
2024-01-06 11:00:00,2024-01-08 01:00:00,XAUUSD,SELL,2028.6398042750457,2044.9088694714396,0.00011427309136432417,-185.91163735996741,-162690.65196393966,38.0,SIGNAL_REVERSAL
2024-01-08 01:00:00,2024-01-08 02:30:00,XAUUSD,BUY,2044.9088694714396,2042.3184324916251,9.087488396932287e-05,-23.540565997048702,-25904.36979814513,1.5,SIGNAL_REVERSAL
2024-01-08 02:30:00,2024-01-08 23:30:00,XAUUSD,SELL,2042.3184324916251,2043.9117555351427,9.282825848402639e-05,-14.790540333220346,-15933.230435175576,21.0,SIGNAL_REVERSAL
2024-01-08 23:30:00,2024-01-09 09:00:00,XAUUSD,BUY,2043.9117555351427,2041.2221639251688,7.747827485177359e-05,-20.838491799657675,-26895.916099738315,9.5,SIGNAL_REVERSAL
2024-01-09 09:00:00,2024-01-09 13:00:00,XAUUSD,SELL,2041.2221639251688,2046.8310699978101,9.710206036032747e-05,-54.46363360210204,-56089.060726412754,4.0,SIGNAL_REVERSAL
2024-01-09 13:00:00,2024-01-10 14:30:00,XAUUSD,BUY,2046.8310699978101,2064.843408471764,9.916659936596558e-05,178.622235309077,180123.38473954058,25.5,SIGNAL_REVERSAL
2024-01-10 14:30:00,2024-01-11 09:00:00,XAUUSD,SELL,2064.843408471764,2061.9370788304436,7.521319566500541e-05,21.85943399796478,29063.29641320553,18.5,SIGNAL_REVERSAL
2024-01-11 09:00:00,2024-01-12 02:00:00,XAUUSD,BUY,2061.9370788304436,2059.4006132484524,0.00014214945351353486,-36.055719633594656,-25364.655819912517,17.0,SIGNAL_REVERSAL
2024-01-12 02:00:00,2024-01-12 17:30:00,XAUUSD,SELL,2059.4006132484524,2059.0995279906942,0.00013778600824530332,4.148533580800122,3010.8525775813177,15.5,SIGNAL_REVERSAL
2024-01-12 17:30:00,2024-01-16 21:30:00,XAUUSD,BUY,2059.0995279906942,2056.3439503536165,9.725529528241532e-05,-26.799451676761677,-27555.776370777494,100.0,SIGNAL_REVERSAL
2024-01-16 21:30:00,2024-01-17 07:00:00,XAUUSD,SELL,2056.3439503536165,2063.77355556413,0.00010731748577674055,-79.73265515061044,-74296.05210513728,9.5,SIGNAL_REVERSAL
2024-01-17 07:00:00,2024-01-19 01:30:00,XAUUSD,BUY,2063.77355556413,2044.937686048526,0.00010564523719548845,-198.99199027592704,-188358.69515604147,42.5,SIGNAL_REVERSAL
2024-01-19 01:30:00,2024-01-27 04:00:00,XAUUSD,SELL,2044.937686048526,2082.4348841517008,0.00011761919874070895,-441.0390395917039,-374971.98103174695,194.5,SIGNAL_REVERSAL
2024-01-27 04:00:00,2024-01-29 19:00:00,XAUUSD,BUY,2082.4348841517008,2068.334607424559,6.682785395844717e-05,-94.22912338951097,-141002.7672714159,63.0,SIGNAL_REVERSAL
2024-01-29 19:00:00,2024-01-29 22:00:00,XAUUSD,SELL,2068.334607424559,2075.7821059773137,8.183332630748526e-05,-60.945357924208295,-74474.98552754497,3.0,SIGNAL_REVERSAL
2024-01-29 22:00:00,2024-02-01 01:30:00,XAUUSD,BUY,2075.7821059773137,2066.7919483883866,6.83780873230692e-05,-61.47297806638108,-89901.57588927104,51.5,SIGNAL_REVERSAL
2024-02-01 01:30:00,2024-02-01 13:30:00,XAUUSD,SELL,2066.7919483883866,2072.093852448952,0.00010596997494966916,-56.18426404836698,-53019.04060565448,12.0,SIGNAL_REVERSAL
2024-02-01 13:30:00,2024-02-03 04:30:00,XAUUSD,BUY,2072.093852448952,2070.7286608153327,7.270660664689082e-05,-9.925845110318916,-13651.916336193608,39.0,SIGNAL_REVERSAL
2024-02-03 04:30:00,2024-02-08 21:30:00,XAUUSD,SELL,2070.7286608153327,2098.614180313429,6.911632737341473e-05,-192.73446946081793,-278855.1949809652,137.0,SIGNAL_REVERSAL
2024-02-08 21:30:00,2024-02-09 22:00:00,XAUUSD,BUY,2098.614180313429,2106.5011100104302,6.4256276366733e-05,50.67847342954933,78869.29697001052,24.5,SIGNAL_REVERSAL
2024-02-09 22:00:00,2024-02-09 22:30:00,XAUUSD,SELL,2106.5011100104302,2108.731323544888,6.852804794322105e-05,-15.283218001292827,-22302.135344575618,0.5,SIGNAL_REVERSAL
2024-02-09 22:30:00,2024-02-09 23:00:00,XAUUSD,BUY,2108.731323544888,2108.5949275867883,6.580347732923891e-05,-0.8975328336597377,-1363.9595809945604,0.5,SIGNAL_REVERSAL
2024-02-09 23:00:00,2024-02-10 05:30:00,XAUUSD,SELL,2108.5949275867883,2119.710948356587,6.68037409385478e-05,-74.25917717731373,-111160.20769798524,6.5,SIGNAL_REVERSAL
2024-02-10 05:30:00,2024-02-11 11:00:00,XAUUSD,BUY,2119.710948356587,2090.866327685522,6.806336606988586e-05,-196.3261975881698,-288446.2067106506,29.5,SIGNAL_REVERSAL
2024-02-11 11:00:00,2024-02-11 21:00:00,XAUUSD,SELL,2090.866327685522,2098.5571774646132,6.754530840197922e-05,-51.94808202020239,-76908.49779091423,10.0,SIGNAL_REVERSAL
2024-02-11 21:00:00,2024-02-16 10:30:00,XAUUSD,BUY,2098.5571774646132,2088.120287087808,7.789465979215252e-05,-81.2978025189249,-104368.90376805424,109.5,SIGNAL_REVERSAL
2024-02-16 10:30:00,2024-02-16 17:30:00,XAUUSD,SELL,2088.120287087808,2088.389700573107,7.123042511272374e-05,-1.9190437088954218,-2694.134852990828,7.0,SIGNAL_REVERSAL
2024-02-16 17:30:00,2024-02-17 22:30:00,XAUUSD,BUY,2088.389700573107,2090.4498202073823,6.428824324859609e-05,13.244147216950907,20601.19634275452,29.0,SIGNAL_REVERSAL
2024-02-17 22:30:00,2024-02-20 22:00:00,XAUUSD,SELL,2090.4498202073823,2072.8599154501844,0.00010643224902482672,187.2133123441074,175899.04757197926,71.5,SIGNAL_REVERSAL
2024-02-20 22:00:00,2024-02-22 05:00:00,XAUUSD,BUY,2072.8599154501844,2079.8186553783767,6.958767258484574e-05,48.424251572613485,69587.39928192244,31.0,SIGNAL_REVERSAL
2024-02-22 05:00:00,2024-02-22 08:30:00,XAUUSD,SELL,2079.8186553783767,2084.831902642762,6.72533512889824e-05,-33.71576793702432,-50132.47264385427,3.5,SIGNAL_REVERSAL
2024-02-22 08:30:00,2024-02-23 00:00:00,XAUUSD,BUY,2084.831902642762,2082.098389415266,5.428217142056678e-05,-14.838103359533182,-27335.132274961325,15.5,SIGNAL_REVERSAL
2024-02-23 00:00:00,2024-02-24 13:00:00,XAUUSD,SELL,2082.098389415266,2079.5287275206474,6.234213455822343e-05,16.01982076034489,25696.61894618548,37.0,SIGNAL_REVERSAL
2024-02-24 13:00:00,2024-02-25 19:00:00,XAUUSD,BUY,2079.5287275206474,2068.743388345931,9.66244918828614e-05,-104.21279175412752,-107853.39174716228,30.0,SIGNAL_REVERSAL
2024-02-25 19:00:00,2024-02-26 01:30:00,XAUUSD,SELL,2068.743388345931,2072.143896495704,6.849613886312185e-05,-23.292167843203114,-34005.081497730316,6.5,SIGNAL_REVERSAL
2024-02-26 01:30:00,2024-02-26 02:00:00,XAUUSD,BUY,2072.143896495704,2073.437695099722,9.632232769709234e-05,12.462169311024947,12937.986040178657,0.5,SIGNAL_REVERSAL
2024-02-26 02:00:00,2024-02-26 02:30:00,XAUUSD,SELL,2073.437695099722,2074.2467996312116,0.00010137766136049269,-8.202512519858649,-8091.045314895381,0.5,SIGNAL_REVERSAL
2024-02-26 02:30:00,2024-02-28 19:30:00,XAUUSD,BUY,2074.2467996312116,2070.2733775671863,9.90186648094498e-05,-39.34429475041906,-39734.220640252715,65.0,SIGNAL_REVERSAL
2024-02-28 19:30:00,2024-02-28 22:30:00,XAUUSD,SELL,2070.2733775671863,2071.002144097847,9.175414460488787e-05,-6.686734963745146,-7287.66530660778,3.0,SIGNAL_REVERSAL
2024-02-28 22:30:00,2024-03-07 02:00:00,XAUUSD,BUY,2071.002144097847,2132.477042382562,9.787200884233736e-05,601.6671788503414,614748.9828471497,171.5,SIGNAL_REVERSAL
2024-03-07 02:00:00,2024-03-15 10:30:00,XAUUSD,SELL,2132.477042382562,2178.258033716154,6.256315420617594e-05,-286.420322051511,-457809.91333591833,200.5,SIGNAL_REVERSAL
2024-03-15 10:30:00,2024-03-15 19:00:00,XAUUSD,BUY,2178.258033716154,2169.766165542974,6.961987039597487e-05,-59.1202761636505,-84918.68173180138,8.5,SIGNAL_REVERSAL
2024-03-15 19:00:00,2024-03-16 15:30:00,XAUUSD,SELL,2169.766165542974,2160.5188817901467,9.209231889972587e-05,85.16038043216085,92472.83752827116,20.5,SIGNAL_REVERSAL
2024-03-16 15:30:00,2024-03-21 20:30:00,XAUUSD,BUY,2160.5188817901467,2122.6411774040366,8.398938019217913e-05,-318.13249144919683,-378777.0438611005,125.0,SIGNAL_REVERSAL
2024-03-21 20:30:00,2024-03-23 09:00:00,XAUUSD,SELL,2122.6411774040366,2115.600735449433,7.967416612964441e-05,56.0941341917195,70404.41954603467,36.5,SIGNAL_REVERSAL
2024-03-23 09:00:00,2024-03-28 03:30:00,XAUUSD,BUY,2115.600735449433,2196.7535403346214,6.527031910102489e-05,529.6869470799452,811528.048851883,114.5,SIGNAL_REVERSAL
2024-03-28 03:30:00,2024-03-28 11:00:00,XAUUSD,SELL,2196.7535403346214,2204.509562276026,9.614874739664505e-05,-74.5731794446935,-77560.2194140447,7.5,SIGNAL_REVERSAL
2024-03-28 11:00:00,2024-03-28 20:30:00,XAUUSD,BUY,2204.509562276026,2196.112335397266,8.501322098858777e-05,-71.38753043353108,-83972.2687875974,9.5,SIGNAL_REVERSAL
2024-03-28 20:30:00,2024-03-29 04:00:00,XAUUSD,SELL,2196.112335397266,2205.148261777017,8.922053060572429e-05,-80.61901461156359,-90359.26379750892,7.5,SIGNAL_REVERSAL
2024-03-29 04:00:00,2024-03-29 08:30:00,XAUUSD,BUY,2205.148261777017,2192.8884315407263,9.797129875184446e-05,-120.111149072654,-122598.30236290781,4.5,SIGNAL_REVERSAL
2024-03-29 08:30:00,2024-03-30 06:00:00,XAUUSD,SELL,2192.8884315407263,2183.1574101356164,0.00010754749163538711,104.65469431698313,97310.21405109913,21.5,SIGNAL_REVERSAL
2024-03-30 06:00:00,2024-03-30 18:00:00,XAUUSD,BUY,2183.1574101356164,2179.6679463233572,0.00013261285627838538,-46.27477630237488,-34894.63812259146,12.0,SIGNAL_REVERSAL
2024-03-30 18:00:00,2024-03-31 00:00:00,XAUUSD,SELL,2179.6679463233572,2176.8306751643245,0.00010521589170654832,29.852601501090298,28372.711590327526,6.0,END_OF_DATA
